DRUG,EXCIPIENT,CLASS,OLD_BASELINE_LOGO_PROB,OLD_BASELINE_FEATURES,NEW_IMPROVED_LOGO_PROB,LOGO_PROB_DELTA_NEW_MINUS_OLD
Nelfinavir,propranolol_hydrochloride,0,0.044,morgan+rdkit,0.078,0.034
Nelfinavir,captan,1,0.0,morgan+rdkit,0.002,0.002
Nelfinavir,neotame,1,0.02,morgan+rdkit,0.05,0.030000000000000002
Nelfinavir,alendronate_sodium,1,0.006,morgan+rdkit,0.0,-0.006
Nelfinavir,piroxicam,1,0.002,morgan+rdkit,0.01,0.008
Nelfinavir,desipramine_hydrochloride,1,0.05,morgan+rdkit,0.056,0.005999999999999998
Nelfinavir,nadolol,0,0.004,morgan+rdkit,0.01,0.006
Nelfinavir,omeprazole,0,0.04,morgan+rdkit,0.074,0.033999999999999996
Nelfinavir,labetalol_hydrochloride,1,0.004,morgan+rdkit,0.01,0.006
Nelfinavir,prednisone,1,0.004,morgan+rdkit,0.008,0.004
Nelfinavir,risperidone,1,0.06,morgan+rdkit,0.098,0.038000000000000006
Nelfinavir,fluconazole,1,0.008,morgan+rdkit,0.006,-0.002
Nelfinavir,methotrexate_hydrate,1,0.022,morgan+rdkit,0.072,0.049999999999999996
Nelfinavir,tenofovir_alafenamide,1,0.026,morgan+rdkit,0.076,0.05
Nelfinavir,carbamazepine,1,0.028,morgan+rdkit,0.032,0.004
Gefitinib,caffeine,0,0.002,morgan+rdkit,0.006,0.004
Gefitinib,succinic_acid,0,0.0,morgan+rdkit,0.004,0.004
Gefitinib,octyl_gallate,0,0.036,morgan+rdkit,0.072,0.036
Gefitinib,DL-malic_acid,0,0.002,morgan+rdkit,0.01,0.008
Gefitinib,adipic_acid,0,0.0,morgan+rdkit,0.008,0.008
Gefitinib,Triazabicyclodecene,0,0.004,morgan+rdkit,0.002,-0.002
Gefitinib,DBU,0,0.006,morgan+rdkit,0.012,0.006
Gefitinib,L-asparagine,0,0.0,morgan+rdkit,0.008,0.008
Gefitinib,theobromine,0,0.0,morgan+rdkit,0.01,0.01
Gefitinib,"3,3'-thiodipropionic_acid",0,0.022,morgan+rdkit,0.028,0.006000000000000002
Gefitinib,theophylline,0,0.002,morgan+rdkit,0.014,0.012
Gefitinib,borneol,0,0.002,morgan+rdkit,0.006,0.004
Gefitinib,cinnamaldehyde,0,0.012,morgan+rdkit,0.01,-0.002
Gefitinib,aspartame,0,0.008,morgan+rdkit,0.014,0.006
Gefitinib,squalene,0,0.016,morgan+rdkit,0.004,-0.012
Gefitinib,benzaldehyde,0,0.006,morgan+rdkit,0.006,0.0
Gefitinib,sodium_deoxycholate,0,0.204,morgan+rdkit,0.36,0.156
Gefitinib,cholic_acid,0,0.1,morgan+rdkit,0.188,0.088
Gefitinib,glycocholic_acid,0,0.234,morgan+rdkit,0.344,0.10999999999999996
Gefitinib,sucrose_octaacetate,0,0.048,morgan+rdkit,0.046,-0.0020000000000000018
Gefitinib,trans_anethole,0,0.072,morgan+rdkit,0.096,0.024000000000000007
Gefitinib,indomethacin,0,0.396,morgan+rdkit,0.48,0.08399999999999996
Gefitinib,terpinyl_butyrate,0,0.066,morgan+rdkit,0.122,0.055999999999999994
Gefitinib,hydrocortisone,0,0.012,morgan+rdkit,0.012,0.0
Gefitinib,candesartan_cilexetil,0,0.732,morgan+rdkit,0.782,0.050000000000000044
Gefitinib,neohesperidin_DC,0,0.018,morgan+rdkit,0.016,-0.0019999999999999983
Gefitinib,ursodiol,0,0.014,morgan+rdkit,0.014,0.0
Gefitinib,diclofenac,0,0.006,morgan+rdkit,0.006,0.0
Gefitinib,eucalyptol,0,0.0,morgan+rdkit,0.006,0.006
Gefitinib,beta_carotene,0,0.138,morgan+rdkit,0.29,0.15199999999999997
Gefitinib,menthol,0,0.02,morgan+rdkit,0.06,0.039999999999999994
Gefitinib,alpha-terpineol,0,0.0,morgan+rdkit,0.006,0.006
Gefitinib,fenchyl_alcohol,0,0.002,morgan+rdkit,0.002,0.0
Gefitinib,biotin,0,0.002,morgan+rdkit,0.002,0.0
Gefitinib,xylitol,0,0.004,morgan+rdkit,0.004,0.0
Gefitinib,trans-cinnamic_acid,0,0.044,morgan+rdkit,0.074,0.03
Gefitinib,thimerosal,0,0.01,morgan+rdkit,0.022,0.011999999999999999
Gefitinib,tyramine,0,0.002,morgan+rdkit,0.012,0.01
Gefitinib,fumaric_acid,0,0.002,morgan+rdkit,0.004,0.002
Gefitinib,congo_red,0,0.606,morgan+rdkit,0.724,0.118
Gefitinib,vanillin,0,0.006,morgan+rdkit,0.01,0.004
Gefitinib,saccharin,0,0.004,morgan+rdkit,0.01,0.006
Gefitinib,allantoin,0,0.004,morgan+rdkit,0.014,0.01
Gefitinib,vitamin_A_palmitate,0,0.184,morgan+rdkit,0.382,0.198
Gefitinib,acetylcholine_chloride,0,0.002,morgan+rdkit,0.006,0.004
Gefitinib,dibutyl_phthalate,0,0.02,morgan+rdkit,0.028,0.008
Gefitinib,trometamol,0,0.002,morgan+rdkit,0.008,0.006
Gefitinib,benzoyl_peroxide,0,0.018,morgan+rdkit,0.03,0.012
Gefitinib,triethyl_citrate,0,0.006,morgan+rdkit,0.002,-0.004
Gefitinib,triacetin,0,0.018,morgan+rdkit,0.036,0.018
Gefitinib,glycerol,0,0.05,morgan+rdkit,0.048,-0.0020000000000000018
Gefitinib,propylene_glycol,0,0.018,morgan+rdkit,0.01,-0.007999999999999998
Gefitinib,mebendazole,0,0.092,morgan+rdkit,0.126,0.034
Gefitinib,L-proline,0,0.014,morgan+rdkit,0.032,0.018000000000000002
Gefitinib,L-lysine,0,0.022,morgan+rdkit,0.038,0.016
Gefitinib,L-ascorbic_acid,0,0.002,morgan+rdkit,0.002,0.0
Gefitinib,stearic_acid,0,0.002,morgan+rdkit,0.004,0.002
Gefitinib,(R)-(+)-Limonene,0,0.002,morgan+rdkit,0.006,0.004
Gefitinib,meglumine,0,0.004,morgan+rdkit,0.002,-0.002
Gefitinib,hydrochlorothiazide,0,0.02,morgan+rdkit,0.038,0.018
Gefitinib,ketoprofen,0,0.062,morgan+rdkit,0.052,-0.010000000000000002
Gefitinib,memantine_hydrochloride,0,0.028,morgan+rdkit,0.04,0.012
Gefitinib,naproxen_sodium,0,0.07,morgan+rdkit,0.092,0.021999999999999992
Gefitinib,mannitol,0,0.002,morgan+rdkit,0.004,0.002
Gefitinib,D-sorbitol,0,0.002,morgan+rdkit,0.004,0.002
Gefitinib,tannic_acid,0,0.222,morgan+rdkit,0.3,0.07799999999999999
Gefitinib,rhodamine_B,0,0.014,morgan+rdkit,0.006,-0.008
Gefitinib,moxifloxacin,0,0.01,morgan+rdkit,0.008,-0.002
Gefitinib,ciprofloxacin,0,0.008,morgan+rdkit,0.006,-0.002
Gefitinib,certirizine,0,0.004,morgan+rdkit,0.01,0.006
Gefitinib,budesonide,0,0.156,morgan+rdkit,0.21,0.05399999999999999
Gefitinib,etidronic_acid,0,0.008,morgan+rdkit,0.01,0.002
Gefitinib,emtricitabine,0,0.0,morgan+rdkit,0.018,0.018
Gefitinib,metoprolol(+)-tartrate,0,0.092,morgan+rdkit,0.102,0.009999999999999995
Gefitinib,phenytoin,0,0.002,morgan+rdkit,0.002,0.0
Gefitinib,propranolol_hydrochloride,0,0.018,morgan+rdkit,0.04,0.022000000000000002
Gefitinib,captan,0,0.028,morgan+rdkit,0.04,0.012
Gefitinib,neotame,0,0.064,morgan+rdkit,0.068,0.0040000000000000036
Gefitinib,alendronate_sodium,0,0.03,morgan+rdkit,0.034,0.0040000000000000036
Gefitinib,piroxicam,0,0.016,morgan+rdkit,0.046,0.03
Gefitinib,desipramine_hydrochloride,0,0.05,morgan+rdkit,0.054,0.003999999999999997
Gefitinib,nadolol,0,0.016,morgan+rdkit,0.01,-0.006
Gefitinib,omeprazole,0,0.062,morgan+rdkit,0.054,-0.008
Gefitinib,labetalol_hydrochloride,0,0.032,morgan+rdkit,0.04,0.008
Gefitinib,prednisone,0,0.034,morgan+rdkit,0.05,0.016
Gefitinib,risperidone,0,0.048,morgan+rdkit,0.078,0.03
Gefitinib,fluconazole,0,0.032,morgan+rdkit,0.046,0.013999999999999999
Gefitinib,methotrexate_hydrate,0,0.072,morgan+rdkit,0.116,0.04400000000000001
Gefitinib,tenofovir_alafenamide,0,0.07,morgan+rdkit,0.106,0.03599999999999999
Gefitinib,carbamazepine,0,0.086,morgan+rdkit,0.106,0.020000000000000004
Fulvestrant,caffeine,0,0.004,morgan+rdkit,0.0,-0.004
Fulvestrant,succinic_acid,0,0.0,morgan+rdkit,0.0,0.0
Fulvestrant,octyl_gallate,1,0.038,morgan+rdkit,0.068,0.030000000000000006
Fulvestrant,DL-malic_acid,0,0.004,morgan+rdkit,0.0,-0.004
Fulvestrant,adipic_acid,0,0.0,morgan+rdkit,0.002,0.002
Fulvestrant,Triazabicyclodecene,0,0.008,morgan+rdkit,0.006,-0.002
Fulvestrant,DBU,0,0.006,morgan+rdkit,0.002,-0.004
Fulvestrant,L-asparagine,0,0.012,morgan+rdkit,0.002,-0.01
Fulvestrant,theobromine,0,0.004,morgan+rdkit,0.002,-0.002
Fulvestrant,"3,3'-thiodipropionic_acid",1,0.0,morgan+rdkit,0.002,0.002
Fulvestrant,theophylline,0,0.004,morgan+rdkit,0.002,-0.002
Fulvestrant,borneol,0,0.002,morgan+rdkit,0.004,0.002
Fulvestrant,cinnamaldehyde,0,0.004,morgan+rdkit,0.004,0.0
Fulvestrant,aspartame,0,0.01,morgan+rdkit,0.016,0.006
Fulvestrant,squalene,0,0.02,morgan+rdkit,0.008,-0.012
Fulvestrant,benzaldehyde,0,0.008,morgan+rdkit,0.002,-0.006
Fulvestrant,sodium_deoxycholate,1,0.23,morgan+rdkit,0.266,0.036000000000000004
Fulvestrant,cholic_acid,1,0.086,morgan+rdkit,0.094,0.008000000000000007
Fulvestrant,glycocholic_acid,1,0.27,morgan+rdkit,0.254,-0.016000000000000014
Fulvestrant,sucrose_octaacetate,0,0.084,morgan+rdkit,0.05,-0.034
Fulvestrant,trans_anethole,1,0.084,morgan+rdkit,0.066,-0.018000000000000002
Fulvestrant,indomethacin,0,0.304,morgan+rdkit,0.404,0.10000000000000003
Fulvestrant,terpinyl_butyrate,0,0.09,morgan+rdkit,0.142,0.05199999999999999
Fulvestrant,hydrocortisone,0,0.014,morgan+rdkit,0.004,-0.01
Fulvestrant,candesartan_cilexetil,1,0.628,morgan+rdkit,0.696,0.06799999999999995
Fulvestrant,neohesperidin_DC,0,0.034,morgan+rdkit,0.004,-0.030000000000000002
Fulvestrant,ursodiol,0,0.032,morgan+rdkit,0.016,-0.016
Fulvestrant,diclofenac,0,0.016,morgan+rdkit,0.004,-0.012
Fulvestrant,eucalyptol,0,0.0,morgan+rdkit,0.002,0.002
Fulvestrant,beta_carotene,1,0.14,morgan+rdkit,0.216,0.07599999999999998
Fulvestrant,menthol,0,0.026,morgan+rdkit,0.048,0.022000000000000002
Fulvestrant,alpha-terpineol,0,0.0,morgan+rdkit,0.008,0.008
Fulvestrant,fenchyl_alcohol,0,0.002,morgan+rdkit,0.006,0.004
Fulvestrant,biotin,0,0.008,morgan+rdkit,0.004,-0.004
Fulvestrant,xylitol,0,0.0,morgan+rdkit,0.0,0.0
Fulvestrant,trans-cinnamic_acid,0,0.034,morgan+rdkit,0.09,0.055999999999999994
Fulvestrant,thimerosal,0,0.02,morgan+rdkit,0.014,-0.006
Fulvestrant,tyramine,0,0.002,morgan+rdkit,0.002,0.0
Fulvestrant,fumaric_acid,0,0.0,morgan+rdkit,0.004,0.004
Fulvestrant,congo_red,1,0.73,morgan+rdkit,0.674,-0.05599999999999994
Fulvestrant,vanillin,0,0.004,morgan+rdkit,0.002,-0.002
Fulvestrant,saccharin,0,0.01,morgan+rdkit,0.002,-0.008
Fulvestrant,allantoin,0,0.01,morgan+rdkit,0.002,-0.008
Fulvestrant,vitamin_A_palmitate,1,0.344,morgan+rdkit,0.344,0.0
Fulvestrant,acetylcholine_chloride,0,0.01,morgan+rdkit,0.0,-0.01
Fulvestrant,dibutyl_phthalate,0,0.03,morgan+rdkit,0.068,0.038000000000000006
Fulvestrant,trometamol,0,0.002,morgan+rdkit,0.002,0.0
Fulvestrant,benzoyl_peroxide,0,0.052,morgan+rdkit,0.042,-0.009999999999999995
Fulvestrant,triethyl_citrate,0,0.016,morgan+rdkit,0.004,-0.012
Fulvestrant,triacetin,0,0.052,morgan+rdkit,0.008,-0.044
Fulvestrant,glycerol,0,0.066,morgan+rdkit,0.022,-0.044000000000000004
Fulvestrant,propylene_glycol,0,0.016,morgan+rdkit,0.008,-0.008
Fulvestrant,mebendazole,0,0.072,morgan+rdkit,0.13,0.05800000000000001
Fulvestrant,L-proline,0,0.044,morgan+rdkit,0.006,-0.038
Fulvestrant,L-lysine,0,0.04,morgan+rdkit,0.006,-0.034
Fulvestrant,L-ascorbic_acid,0,0.002,morgan+rdkit,0.01,0.008
Fulvestrant,stearic_acid,0,0.004,morgan+rdkit,0.006,0.002
Fulvestrant,(R)-(+)-Limonene,0,0.002,morgan+rdkit,0.006,0.004
Fulvestrant,meglumine,0,0.004,morgan+rdkit,0.0,-0.004
Fulvestrant,hydrochlorothiazide,0,0.07,morgan+rdkit,0.012,-0.05800000000000001
Fulvestrant,ketoprofen,0,0.028,morgan+rdkit,0.06,0.032
Fulvestrant,memantine_hydrochloride,0,0.058,morgan+rdkit,0.006,-0.052000000000000005
Fulvestrant,naproxen_sodium,0,0.084,morgan+rdkit,0.062,-0.022000000000000006
Fulvestrant,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Fulvestrant,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Fulvestrant,tannic_acid,1,0.14,morgan+rdkit,0.164,0.023999999999999994
Fulvestrant,rhodamine_B,0,0.024,morgan+rdkit,0.006,-0.018000000000000002
Fulvestrant,moxifloxacin,0,0.016,morgan+rdkit,0.002,-0.014
Fulvestrant,ciprofloxacin,0,0.018,morgan+rdkit,0.01,-0.007999999999999998
Fulvestrant,certirizine,0,0.016,morgan+rdkit,0.008,-0.008
Fulvestrant,budesonide,0,0.158,morgan+rdkit,0.204,0.045999999999999985
Fulvestrant,etidronic_acid,0,0.008,morgan+rdkit,0.004,-0.004
Fulvestrant,emtricitabine,0,0.016,morgan+rdkit,0.006,-0.01
Fulvestrant,metoprolol(+)-tartrate,0,0.104,morgan+rdkit,0.076,-0.027999999999999997
Fulvestrant,phenytoin,0,0.014,morgan+rdkit,0.0,-0.014
Fulvestrant,propranolol_hydrochloride,0,0.056,morgan+rdkit,0.046,-0.010000000000000002
Fulvestrant,captan,0,0.054,morgan+rdkit,0.002,-0.052
Fulvestrant,neotame,0,0.086,morgan+rdkit,0.05,-0.03599999999999999
Fulvestrant,alendronate_sodium,0,0.04,morgan+rdkit,0.01,-0.03
Fulvestrant,piroxicam,0,0.06,morgan+rdkit,0.014,-0.046
Fulvestrant,desipramine_hydrochloride,0,0.108,morgan+rdkit,0.07,-0.03799999999999999
Fulvestrant,nadolol,0,0.002,morgan+rdkit,0.012,0.01
Fulvestrant,omeprazole,0,0.042,morgan+rdkit,0.068,0.026000000000000002
Fulvestrant,labetalol_hydrochloride,0,0.054,morgan+rdkit,0.006,-0.048
Fulvestrant,prednisone,0,0.058,morgan+rdkit,0.01,-0.048
Fulvestrant,risperidone,0,0.108,morgan+rdkit,0.068,-0.039999999999999994
Fulvestrant,fluconazole,0,0.058,morgan+rdkit,0.006,-0.052000000000000005
Fulvestrant,methotrexate_hydrate,0,0.098,morgan+rdkit,0.068,-0.03
Fulvestrant,tenofovir_alafenamide,0,0.106,morgan+rdkit,0.074,-0.032
Fulvestrant,carbamazepine,0,0.074,morgan+rdkit,0.048,-0.025999999999999995
Rapamycin,caffeine,0,0.006,morgan+rdkit,0.012,0.006
Rapamycin,succinic_acid,0,0.006,morgan+rdkit,0.014,0.008
Rapamycin,octyl_gallate,0,0.214,morgan+rdkit,0.162,-0.05199999999999999
Rapamycin,DL-malic_acid,0,0.006,morgan+rdkit,0.008,0.002
Rapamycin,adipic_acid,0,0.004,morgan+rdkit,0.018,0.013999999999999999
Rapamycin,Triazabicyclodecene,0,0.006,morgan+rdkit,0.012,0.006
Rapamycin,DBU,0,0.006,morgan+rdkit,0.016,0.01
Rapamycin,L-asparagine,0,0.006,morgan+rdkit,0.01,0.004
Rapamycin,theobromine,0,0.004,morgan+rdkit,0.016,0.012
Rapamycin,"3,3'-thiodipropionic_acid",0,0.146,morgan+rdkit,0.082,-0.06399999999999999
Rapamycin,theophylline,0,0.002,morgan+rdkit,0.01,0.008
Rapamycin,borneol,0,0.004,morgan+rdkit,0.006,0.002
Rapamycin,cinnamaldehyde,0,0.012,morgan+rdkit,0.01,-0.002
Rapamycin,aspartame,0,0.02,morgan+rdkit,0.028,0.008
Rapamycin,squalene,0,0.022,morgan+rdkit,0.004,-0.018
Rapamycin,benzaldehyde,0,0.004,morgan+rdkit,0.008,0.004
Rapamycin,sodium_deoxycholate,0,0.242,morgan+rdkit,0.252,0.010000000000000009
Rapamycin,cholic_acid,0,0.156,morgan+rdkit,0.156,0.0
Rapamycin,glycocholic_acid,0,0.242,morgan+rdkit,0.228,-0.013999999999999985
Rapamycin,sucrose_octaacetate,0,0.096,morgan+rdkit,0.082,-0.013999999999999999
Rapamycin,trans_anethole,0,0.18,morgan+rdkit,0.136,-0.043999999999999984
Rapamycin,indomethacin,0,0.222,morgan+rdkit,0.308,0.086
Rapamycin,terpinyl_butyrate,0,0.068,morgan+rdkit,0.094,0.025999999999999995
Rapamycin,hydrocortisone,0,0.026,morgan+rdkit,0.02,-0.005999999999999998
Rapamycin,candesartan_cilexetil,1,0.508,morgan+rdkit,0.516,0.008000000000000007
Rapamycin,neohesperidin_DC,0,0.034,morgan+rdkit,0.018,-0.016000000000000004
Rapamycin,ursodiol,0,0.024,morgan+rdkit,0.03,0.005999999999999998
Rapamycin,diclofenac,0,0.022,morgan+rdkit,0.006,-0.016
Rapamycin,eucalyptol,0,0.004,morgan+rdkit,0.002,-0.002
Rapamycin,beta_carotene,0,0.206,morgan+rdkit,0.28,0.07400000000000004
Rapamycin,menthol,0,0.02,morgan+rdkit,0.038,0.018
Rapamycin,alpha-terpineol,0,0.002,morgan+rdkit,0.01,0.008
Rapamycin,fenchyl_alcohol,0,0.006,morgan+rdkit,0.006,0.0
Rapamycin,biotin,0,0.02,morgan+rdkit,0.008,-0.012
Rapamycin,xylitol,0,0.002,morgan+rdkit,0.002,0.0
Rapamycin,trans-cinnamic_acid,0,0.072,morgan+rdkit,0.058,-0.013999999999999992
Rapamycin,thimerosal,0,0.028,morgan+rdkit,0.016,-0.012
Rapamycin,tyramine,0,0.014,morgan+rdkit,0.012,-0.002
Rapamycin,fumaric_acid,0,0.006,morgan+rdkit,0.01,0.004
Rapamycin,congo_red,1,0.69,morgan+rdkit,0.584,-0.10599999999999998
Rapamycin,vanillin,0,0.004,morgan+rdkit,0.016,0.012
Rapamycin,saccharin,0,0.016,morgan+rdkit,0.018,0.0019999999999999983
Rapamycin,allantoin,0,0.006,morgan+rdkit,0.01,0.004
Rapamycin,vitamin_A_palmitate,1,0.306,morgan+rdkit,0.314,0.008000000000000007
Rapamycin,acetylcholine_chloride,0,0.014,morgan+rdkit,0.012,-0.002
Rapamycin,dibutyl_phthalate,0,0.058,morgan+rdkit,0.09,0.031999999999999994
Rapamycin,trometamol,0,0.002,morgan+rdkit,0.02,0.018000000000000002
Rapamycin,benzoyl_peroxide,0,0.038,morgan+rdkit,0.062,0.024
Rapamycin,triethyl_citrate,0,0.02,morgan+rdkit,0.014,-0.006
Rapamycin,triacetin,0,0.094,morgan+rdkit,0.052,-0.042
Rapamycin,glycerol,0,0.022,morgan+rdkit,0.016,-0.005999999999999998
Rapamycin,propylene_glycol,0,0.01,morgan+rdkit,0.008,-0.002
Rapamycin,mebendazole,0,0.07,morgan+rdkit,0.104,0.03399999999999999
Rapamycin,L-proline,0,0.092,morgan+rdkit,0.052,-0.04
Rapamycin,L-lysine,0,0.092,morgan+rdkit,0.054,-0.038
Rapamycin,L-ascorbic_acid,0,0.004,morgan+rdkit,0.008,0.004
Rapamycin,stearic_acid,0,0.016,morgan+rdkit,0.012,-0.004
Rapamycin,(R)-(+)-Limonene,0,0.006,morgan+rdkit,0.012,0.006
Rapamycin,meglumine,0,0.004,morgan+rdkit,0.002,-0.002
Rapamycin,hydrochlorothiazide,0,0.108,morgan+rdkit,0.056,-0.052
Rapamycin,ketoprofen,0,0.032,morgan+rdkit,0.042,0.010000000000000002
Rapamycin,memantine_hydrochloride,0,0.104,morgan+rdkit,0.044,-0.06
Rapamycin,naproxen_sodium,0,0.15,morgan+rdkit,0.096,-0.05399999999999999
Rapamycin,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Rapamycin,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Rapamycin,tannic_acid,0,0.204,morgan+rdkit,0.18,-0.023999999999999994
Rapamycin,rhodamine_B,0,0.032,morgan+rdkit,0.014,-0.018000000000000002
Rapamycin,moxifloxacin,0,0.014,morgan+rdkit,0.012,-0.002
Rapamycin,ciprofloxacin,0,0.018,morgan+rdkit,0.008,-0.009999999999999998
Rapamycin,certirizine,0,0.022,morgan+rdkit,0.03,0.008
Rapamycin,budesonide,0,0.16,morgan+rdkit,0.208,0.04799999999999999
Rapamycin,etidronic_acid,0,0.02,morgan+rdkit,0.018,-0.0020000000000000018
Rapamycin,emtricitabine,0,0.006,morgan+rdkit,0.008,0.002
Rapamycin,metoprolol(+)-tartrate,0,0.168,morgan+rdkit,0.09,-0.07800000000000001
Rapamycin,phenytoin,0,0.022,morgan+rdkit,0.014,-0.007999999999999998
Rapamycin,propranolol_hydrochloride,0,0.068,morgan+rdkit,0.066,-0.0020000000000000018
Rapamycin,captan,0,0.106,morgan+rdkit,0.06,-0.046
Rapamycin,neotame,0,0.11,morgan+rdkit,0.104,-0.006000000000000005
Rapamycin,alendronate_sodium,0,0.106,morgan+rdkit,0.056,-0.049999999999999996
Rapamycin,piroxicam,0,0.12,morgan+rdkit,0.062,-0.057999999999999996
Rapamycin,desipramine_hydrochloride,0,0.14,morgan+rdkit,0.138,-0.0020000000000000018
Rapamycin,nadolol,0,0.026,morgan+rdkit,0.006,-0.019999999999999997
Rapamycin,omeprazole,0,0.026,morgan+rdkit,0.062,0.036000000000000004
Rapamycin,labetalol_hydrochloride,0,0.11,morgan+rdkit,0.056,-0.054
Rapamycin,prednisone,0,0.122,morgan+rdkit,0.074,-0.048
Rapamycin,risperidone,0,0.156,morgan+rdkit,0.158,0.0020000000000000018
Rapamycin,fluconazole,0,0.11,morgan+rdkit,0.064,-0.046
Rapamycin,methotrexate_hydrate,0,0.158,morgan+rdkit,0.1,-0.057999999999999996
Rapamycin,tenofovir_alafenamide,0,0.15,morgan+rdkit,0.098,-0.05199999999999999
Rapamycin,carbamazepine,0,0.114,morgan+rdkit,0.076,-0.038000000000000006
Rilpivirine,caffeine,0,0.002,morgan+rdkit,0.004,0.002
Rilpivirine,succinic_acid,0,0.002,morgan+rdkit,0.0,-0.002
Rilpivirine,octyl_gallate,0,0.04,morgan+rdkit,0.068,0.028000000000000004
Rilpivirine,DL-malic_acid,0,0.002,morgan+rdkit,0.0,-0.002
Rilpivirine,adipic_acid,0,0.004,morgan+rdkit,0.002,-0.002
Rilpivirine,Triazabicyclodecene,0,0.0,morgan+rdkit,0.002,0.002
Rilpivirine,DBU,0,0.0,morgan+rdkit,0.004,0.004
Rilpivirine,L-asparagine,0,0.004,morgan+rdkit,0.0,-0.004
Rilpivirine,theobromine,0,0.0,morgan+rdkit,0.002,0.002
Rilpivirine,"3,3'-thiodipropionic_acid",0,0.012,morgan+rdkit,0.024,0.012
Rilpivirine,theophylline,0,0.0,morgan+rdkit,0.006,0.006
Rilpivirine,borneol,0,0.004,morgan+rdkit,0.0,-0.004
Rilpivirine,cinnamaldehyde,0,0.01,morgan+rdkit,0.006,-0.004
Rilpivirine,aspartame,0,0.004,morgan+rdkit,0.006,0.002
Rilpivirine,squalene,0,0.016,morgan+rdkit,0.0,-0.016
Rilpivirine,benzaldehyde,0,0.004,morgan+rdkit,0.004,0.0
Rilpivirine,sodium_deoxycholate,1,0.108,morgan+rdkit,0.204,0.09599999999999999
Rilpivirine,cholic_acid,0,0.082,morgan+rdkit,0.166,0.084
Rilpivirine,glycocholic_acid,0,0.166,morgan+rdkit,0.292,0.12599999999999997
Rilpivirine,sucrose_octaacetate,0,0.032,morgan+rdkit,0.02,-0.012
Rilpivirine,trans_anethole,0,0.068,morgan+rdkit,0.092,0.023999999999999994
Rilpivirine,indomethacin,0,0.496,morgan+rdkit,0.644,0.14800000000000002
Rilpivirine,terpinyl_butyrate,0,0.084,morgan+rdkit,0.076,-0.008000000000000007
Rilpivirine,hydrocortisone,0,0.006,morgan+rdkit,0.006,0.0
Rilpivirine,candesartan_cilexetil,1,0.676,morgan+rdkit,0.792,0.11599999999999999
Rilpivirine,neohesperidin_DC,0,0.01,morgan+rdkit,0.014,0.004
Rilpivirine,ursodiol,0,0.014,morgan+rdkit,0.016,0.002
Rilpivirine,diclofenac,0,0.012,morgan+rdkit,0.01,-0.002
Rilpivirine,eucalyptol,0,0.002,morgan+rdkit,0.0,-0.002
Rilpivirine,beta_carotene,0,0.316,morgan+rdkit,0.384,0.068
Rilpivirine,menthol,0,0.044,morgan+rdkit,0.028,-0.015999999999999997
Rilpivirine,alpha-terpineol,0,0.0,morgan+rdkit,0.006,0.006
Rilpivirine,fenchyl_alcohol,0,0.002,morgan+rdkit,0.0,-0.002
Rilpivirine,biotin,0,0.002,morgan+rdkit,0.0,-0.002
Rilpivirine,xylitol,0,0.0,morgan+rdkit,0.002,0.002
Rilpivirine,trans-cinnamic_acid,0,0.066,morgan+rdkit,0.068,0.0020000000000000018
Rilpivirine,thimerosal,0,0.012,morgan+rdkit,0.008,-0.004
Rilpivirine,tyramine,0,0.004,morgan+rdkit,0.004,0.0
Rilpivirine,fumaric_acid,0,0.004,morgan+rdkit,0.004,0.0
Rilpivirine,congo_red,1,0.364,morgan+rdkit,0.544,0.18000000000000005
Rilpivirine,vanillin,0,0.0,morgan+rdkit,0.004,0.004
Rilpivirine,saccharin,0,0.0,morgan+rdkit,0.002,0.002
Rilpivirine,allantoin,0,0.004,morgan+rdkit,0.004,0.0
Rilpivirine,vitamin_A_palmitate,1,0.14,morgan+rdkit,0.254,0.11399999999999999
Rilpivirine,acetylcholine_chloride,0,0.002,morgan+rdkit,0.002,0.0
Rilpivirine,dibutyl_phthalate,0,0.024,morgan+rdkit,0.022,-0.0020000000000000018
Rilpivirine,trometamol,0,0.004,morgan+rdkit,0.0,-0.004
Rilpivirine,benzoyl_peroxide,0,0.016,morgan+rdkit,0.028,0.012
Rilpivirine,triethyl_citrate,0,0.004,morgan+rdkit,0.002,-0.002
Rilpivirine,triacetin,0,0.008,morgan+rdkit,0.0,-0.008
Rilpivirine,glycerol,0,0.046,morgan+rdkit,0.038,-0.008
Rilpivirine,propylene_glycol,0,0.014,morgan+rdkit,0.004,-0.01
Rilpivirine,mebendazole,0,0.116,morgan+rdkit,0.142,0.02599999999999998
Rilpivirine,L-proline,0,0.006,morgan+rdkit,0.002,-0.004
Rilpivirine,L-lysine,0,0.012,morgan+rdkit,0.002,-0.01
Rilpivirine,L-ascorbic_acid,0,0.002,morgan+rdkit,0.002,0.0
Rilpivirine,stearic_acid,0,0.002,morgan+rdkit,0.002,0.0
Rilpivirine,(R)-(+)-Limonene,0,0.002,morgan+rdkit,0.0,-0.002
Rilpivirine,meglumine,0,0.0,morgan+rdkit,0.0,0.0
